Time ICMP_Messages_Sent/sec ICMP_Messages/sec ICMP_Sent_Echo/sec Memory_%_Committed_Bytes_In_Use %_Processor_Time Worm
03/30/2015_10:41:45.562 1 1 1 1 1 no
03/30/2015_10:41:46.562 1 1 1 1 1 no
03/30/2015_10:41:47.562 1 1 3 1 1 no
03/30/2015_10:41:48.578 1 1 1 1 1 no
03/30/2015_10:41:49.593 1 1 1 1 1 no
03/30/2015_10:41:50.593 1 1 1 1 1 no
03/30/2015_10:41:51.593 1 1 1 1 1 no
03/30/2015_10:41:52.593 1 1 3 1 1 no
03/30/2015_10:41:53.593 1 1 1 1 1 no
03/30/2015_10:41:54.593 1 1 1 1 1 no
03/30/2015_10:41:55.593 1 1 1 1 1 no
03/30/2015_10:41:56.593 1 1 1 1 1 no
03/30/2015_10:41:57.593 1 1 1 1 1 no
03/30/2015_10:41:58.593 1 1 4 1 1 no
03/30/2015_10:41:59.593 1 1 1 1 1 no
03/30/2015_10:42:00.593 1 1 1 1 1 no
03/30/2015_10:42:01.593 1 1 1 1 1 no
03/30/2015_10:42:02.593 1 1 1 1 1 no
03/30/2015_10:42:03.593 1 1 4 1 1 no
03/30/2015_10:42:04.593 1 1 1 1 1 no
03/30/2015_10:42:05.593 1 1 1 1 1 no
03/30/2015_10:42:06.593 1 1 1 1 1 no
03/30/2015_10:42:07.593 1 1 1 1 1 no
03/30/2015_10:42:08.593 1 1 3 1 1 no
03/30/2015_10:42:09.593 1 1 1 1 1 no
03/30/2015_10:42:10.593 1 1 1 1 1 no
03/30/2015_10:42:11.593 1 1 1 1 1 no
03/30/2015_10:42:12.593 1 1 1 1 1 no
03/30/2015_10:42:13.593 1 1 3 1 1 no
03/30/2015_10:42:14.593 1 1 1 1 1 no
03/30/2015_10:42:15.593 1 1 1 1 1 no
03/30/2015_10:42:16.593 1 1 1 1 1 no
03/30/2015_10:42:17.593 1 1 1 1 1 no
03/30/2015_10:42:18.593 1 1 1 1 1 no
03/30/2015_10:42:19.593 1 1 4 1 1 no
03/30/2015_10:42:20.593 1 1 1 1 1 no
03/30/2015_10:42:21.593 1 1 1 1 1 no
03/30/2015_10:42:22.593 1 1 1 1 1 no
03/30/2015_10:42:23.593 1 1 1 1 1 no
03/30/2015_10:42:24.593 1 1 3 1 1 no
03/30/2015_10:42:25.593 1 2 4 1 1 no
03/30/2015_10:42:26.593 1 1 3 1 1 no
03/30/2015_10:42:27.593 1 2 4 1 2 no
03/30/2015_10:42:28.609 1 1 1 1 4 no
03/30/2015_10:42:29.609 1 1 4 2 4 yes
03/30/2015_10:42:30.625 1 1 1 2 4 yes
03/30/2015_10:42:31.640 1 1 1 2 4 yes
03/30/2015_10:42:32.640 1 1 1 2 4 yes
03/30/2015_10:42:33.640 1 1 1 2 1 no
03/30/2015_10:42:34.640 1 2 4 2 1 no
03/30/2015_10:42:35.640 1 2 4 2 3 yes
03/30/2015_10:42:36.640 1 1 3 2 4 yes
03/30/2015_10:42:37.656 1 1 1 2 4 yes
03/30/2015_10:42:38.656 1 1 3 2 3 no
03/30/2015_10:42:39.656 1 2 4 2 4 yes
03/30/2015_10:42:40.656 1 1 4 2 3 yes
03/30/2015_10:42:41.656 1 1 1 2 3 no
03/30/2015_10:42:42.656 1 1 1 2 2 no
03/30/2015_10:42:43.656 2 2 1 2 2 no
03/30/2015_10:42:44.656 1 1 1 2 2 no
03/30/2015_10:42:45.656 1 1 3 2 2 no
03/30/2015_10:42:46.656 4 4 1 2 2 no
03/30/2015_10:42:47.671 1 1 1 2 4 yes
03/30/2015_10:42:48.687 1 1 3 2 4 yes
03/30/2015_10:42:49.703 1 1 3 2 2 no
03/30/2015_10:42:50.703 1 2 4 3 2 no
03/30/2015_10:42:51.703 1 1 3 3 4 yes
03/30/2015_10:42:52.703 1 1 3 3 4 yes
03/30/2015_10:42:53.703 1 1 1 3 4 yes
03/30/2015_10:42:54.703 1 1 1 3 4 yes
03/30/2015_10:42:55.718 1 1 1 3 4 yes
03/30/2015_10:42:56.718 1 1 1 3 4 yes
03/30/2015_10:42:57.734 1 1 1 3 4 yes
03/30/2015_10:42:58.734 1 1 4 3 4 yes
03/30/2015_10:42:59.734 1 1 1 3 3 no
03/30/2015_10:43:00.734 1 1 1 3 3 no
03/30/2015_10:43:01.734 1 1 1 3 4 yes
